id,rainfall_prob
2743,0.843049012
2744,0.903330292
2745,0.142297995
2746,0.364339429
2747,0.557753802
2748,0.658671234
2749,0.059471073
2750,0.082845317
2751,0.130147625
2752,0.258838237
2753,0.146073378
2754,0.246029322
2755,0.66474699
2756,0.609663858
2757,0.142183624
2758,0.90770615
2759,0.335931049
2760,0.613818565
2761,0.256916909
2762,0.892108838
2763,0.084465015
2764,0.205842633
2765,0.904589919
2766,0.94743752
2767,0.402831939
2768,0.143268119
2769,0.979344059
2770,0.907649456
2771,0.957213815
2772,0.762778914
2773,0.094365739
2774,0.442251011
2775,0.972890741
2776,0.384370002
2777,0.966959525
2778,0.789929975
2779,0.96851745
2780,0.973072369
2781,0.766905649
2782,0.983474575
2783,0.606981166
2784,0.979204826
2785,0.96857758
2786,0.949379191
2787,0.944721051
2788,0.935928752
2789,0.87668594
2790,0.981057991
2791,0.579383381
2792,0.967832935
2793,0.98724268
2794,0.435308961
2795,0.550934959
2796,0.637885821
2797,0.98386143
2798,0.712544714
2799,0.973468906
2800,0.876049941
2801,0.421942192
2802,0.95211932
2803,0.921843715
2804,0.960536176
2805,0.955116901
2806,0.518890802
2807,0.280607826
2808,0.953407136
2809,0.975307646
2810,0.155418349
2811,0.987090524
2812,0.970406743
2813,0.982782513
2814,0.98768467
2815,0.607273264
2816,0.714443993
2817,0.151898945
2818,0.26216464
2819,0.863879185
2820,0.318860322
2821,0.959783803
2822,0.242467311
2823,0.984603075
2824,0.983759209
2825,0.789146503
2826,0.153357495
2827,0.973183997
2828,0.285274872
2829,0.976908465
2830,0.053003697
2831,0.929204282
2832,0.904359557
2833,0.703341695
2834,0.256850778
2835,0.911642419
2836,0.316380565
2837,0.940373456
2838,0.93776437
2839,0.89407333
2840,0.012972178
2841,0.286852554
2842,0.665594088
2843,0.910893644
2844,0.630850206
2845,0.962809081
2846,0.932398045
2847,0.844408127
2848,0.953199953
2849,0.854318259
2850,0.894214984
2851,0.960521586
2852,0.934467193
2853,0.977710046
2854,0.973441498
2855,0.96745088
2856,0.9540462
2857,0.968438762
2858,0.911097845
2859,0.953984416
2860,0.742314035
2861,0.957816525
2862,0.952495519
2863,0.953110912
2864,0.936857603
2865,0.769564671
2866,0.959912688
2867,0.949010888
2868,0.885294981
2869,0.247221699
2870,0.186041651
2871,0.945914202
2872,0.977213168
2873,0.92883904
2874,0.948239405
2875,0.944950559
2876,0.261121575
2877,0.974230532
2878,0.940888957
2879,0.935688858
2880,0.924567579
2881,0.9764997
2882,0.956498995
2883,0.941247988
2884,0.489561889
2885,0.935145121
2886,0.891423944
2887,0.742079243
2888,0.971391551
2889,0.076956645
2890,0.707513702
2891,0.96253234
2892,0.842540912
2893,0.105179306
2894,0.122752414
2895,0.684898096
2896,0.856719135
2897,0.056889832
2898,0.009608219
2899,0.838396749
2900,0.07967238
2901,0.93146679
2902,0.121061109
2903,0.569209246
2904,0.96852001
2905,0.936613162
2906,0.851037834
2907,0.949079787
2908,0.966052592
2909,0.879351554
2910,0.792618064
2911,0.907397407
2912,0.932039058
2913,0.958607806
2914,0.979707656
2915,0.974045382
2916,0.864120956
2917,0.971746136
2918,0.984733151
2919,0.930981075
